intersection_offroad,collision_other,collision_pedestrians,weather,brake,exp_id,collision_vehicles,pos_x,pos_y,intersection_otherlane,end_point,rep,throttle,start_point,steer
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57687377929688,332.2543640136719,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.252685546875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5748062133789,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57615661621094,332.2531433105469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57606506347656,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57512664794922,332.25103759765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57591247558594,332.25250244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2529602050781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57506561279297,332.25048828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5763931274414,332.2530822753906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.25244140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750961303711,332.2506103515625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57687377929688,332.2540283203125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57572174072266,332.2523498535156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57514190673828,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57698822021484,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57557678222656,332.2518615722656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.25128173828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57630920410156,332.25360107421875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57530975341797,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57608032226562,332.25262451171875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.2530822753906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57506561279297,332.2508239746094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57640075683594,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57584381103516,332.2525329589844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57496643066406,332.2503967285156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57674407958984,332.2536315917969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57591247558594,332.25286865234375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57503509521484,332.25103759765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5758285522461,332.2524108886719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621002197266,332.253662109375,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5753173828125,332.251708984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57559967041016,332.25201416015625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57614135742188,332.2535400390625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751724243164,332.2509765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.575927734375,332.2522888183594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621002197266,332.2536315917969,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57521057128906,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5762710571289,332.2536315917969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57521057128906,332.2508239746094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57649993896484,332.2531433105469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.2525329589844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57500457763672,332.2506103515625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57636260986328,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.2525329589844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57505798339844,332.25054931640625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57684326171875,332.25390625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57573699951172,332.2521667480469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5766372680664,332.2541809082031,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755386352539,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5753402709961,332.2513122558594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57655334472656,332.25396728515625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.25146484375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.2518615722656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57611083984375,332.25323486328125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57516479492188,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57646942138672,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57586669921875,332.2527770996094,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750503540039,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5768051147461,332.2540588378906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.25225830078125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57510375976562,332.2507019042969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57719421386719,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57579803466797,332.2528381347656,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57491302490234,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5762710571289,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5757827758789,332.2522888183594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57550811767578,332.2513122558594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57637786865234,332.2536926269531,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540893554688,332.2516784667969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57524871826172,332.2510986328125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57679748535156,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57563018798828,332.2523498535156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5748519897461,332.25048828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57662963867188,332.2537536621094,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.575927734375,332.2529602050781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57498931884766,332.2508239746094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5763168334961,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57579803466797,332.2524108886719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57518005371094,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5770263671875,332.2543029785156,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755615234375,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540893554688,332.25128173828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57659912109375,332.2540283203125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57544708251953,332.25164794921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5752944946289,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57684326171875,332.2545166015625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5756607055664,332.25262451171875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57489013671875,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57666778564453,332.25396728515625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.251708984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57579040527344,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57625579833984,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5753173828125,332.25128173828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57562255859375,332.2518310546875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57622528076172,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57524108886719,332.2510070800781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.25244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57603454589844,332.2529296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57511138916016,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57645416259766,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57586669921875,332.2527160644531,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750503540039,332.25067138671875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5767822265625,332.2539367675781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57572174072266,332.2521667480469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57518005371094,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5770263671875,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.25189208984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57636260986328,332.25384521484375,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2515869140625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57563018798828,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621765136719,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57526397705078,332.2510070800781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.25244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2529296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57510375976562,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57645416259766,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57584381103516,332.252685546875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57503509521484,332.2507019042969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57679748535156,332.2539367675781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57573699951172,332.2521667480469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751724243164,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5770263671875,332.2544860839844,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.2518615722656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57542419433594,332.2513732910156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57635498046875,332.2538146972656,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2515563964844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57562255859375,332.2518310546875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57622528076172,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57524108886719,332.2509765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2524108886719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.25286865234375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750961303711,332.2506103515625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57643127441406,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57588958740234,332.2525634765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57508850097656,332.2507019042969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57685089111328,332.2540588378906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57571411132812,332.2523498535156,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57513427734375,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57695770263672,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755615234375,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5765609741211,332.2539367675781,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.2514343261719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.2518615722656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5761489868164,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751953125,332.25103759765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57598114013672,332.25238037109375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.2528381347656,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750732421875,332.25048828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57642364501953,332.2530822753906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57587432861328,332.2524108886719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750732421875,332.2506103515625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57686614990234,332.2539367675781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57575225830078,332.25225830078125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57522583007812,332.2510070800781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57666015625,332.2543029785156,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57555389404297,332.25201416015625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57534790039062,332.2513122558594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5765380859375,332.25396728515625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5754165649414,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57566833496094,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57624816894531,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57527160644531,332.25103759765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2525634765625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57598114013672,332.2529296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57501983642578,332.2504577636719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57632446289062,332.2529602050781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57608032226562,332.2530822753906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57526397705078,332.25146484375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57557678222656,332.25201416015625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57613372802734,332.25341796875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57512664794922,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57642364501953,332.2531433105469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.2525329589844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750961303711,332.2507019042969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57685089111328,332.2540283203125,0.729003369808197,29,0,0.8999999761581421,105,0.0
