Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
5.578608512878418,-0.002014227931487249,15.66474437713623,2.941276460761013,0.3056779258832138,5.578608512878418,0.03222194327034358
5.587711811065674,0.008883203565188593,0.4492104984819889,1.3577634424537324,0.051361923896554064,,0.0
5.58739709854126,-0.0003035527300593253,0.22160176187753677,-33.813833837907175,0.0029450673488579477,0.0,0.0
5.5873260498046875,-6.946748869608993e-05,0.31339223496615887,0.009485807078575458,0.0009460929889158106,,0.0
5.587318420410156,-7.406642735846441e-06,-0.16028080601245165,0.0319129694839,0.05277272541393803,0.0,-0.001979120027031243
5.315060138702393,-0.26672649816367083,-0.11080088093876839,-0.032317651322043554,0.0013580593497535905,5.315060138702393,0.0
0.0019287830218672752,-5.1597844152227115,-0.21566942799836397,1.8671604601493298e-06,0.0007324318090400935,0.0019287830218672752,0.0
4.869984309152642e-07,-0.001895466187042738,-0.19392348127439618,0.0,0.0007324318090400935,4.869984309152642e-07,0.0
7.67658505651525e-08,-4.021437436640793e-07,-0.19392348127439618,0.0,0.0007324318090400935,7.67658505651525e-08,0.0
9.769831876837998e-08,2.044450407508978e-08,-0.19392348127439618,0.0,0.0007324318090400935,9.769831876837998e-08,0.0
1.822446762389518e-07,8.274347309159136e-08,-0.19392348127439618,0.0,0.0007324318090400935,1.822446762389518e-07,0.0
1.8791392619732505e-07,5.532095162659409e-09,-0.19392348127439618,0.0,0.0007324318090400935,1.8791392619732505e-07,0.0
4.075741767883301,3.9905453326268248,0.04473435343243182,-0.003170172972978303,0.0007324442264007407,4.075741767883301,1.3315807639681195e-07
5.704799175262451,1.5903430550244964,0.2691387408412993,-0.006159623347209651,0.00033588837247741724,5.704799175262451,0.0
5.5147480964660645,-0.1837575680532227,3.2967470213770866,0.18560523153945152,0.08174336254469362,5.5147480964660645,0.0
5.583075523376465,0.06711423747059105,21.285694241523743,1.962035535971017,0.2584948966373643,5.583075523376465,0.027182947105708746
5.6352715492248535,0.050826444678350666,13.05307075381279,2.629216813106461,0.32725775941793095,5.6352715492248535,0.027183079614228636
5.611807346343994,-0.023010437942049242,1.936830673366785,1.450836559436006,0.2519857374882434,5.611807346343994,0.015083646891488478
5.615665912628174,0.00375059979325514,3.8677936792373657,1.4967016756858291,0.2664840745247956,5.615665912628174,0.015083655324995863
4.24437952041626,-1.332562526298986,1.6518828459084034,0.6388054195687098,0.085793191136419,0.0,0.0
1.3295842791194445e-06,-4.157156194162853,0.2962230169214308,1.0429885752588394e-08,0.06784504495197648,1.3295842791194445e-06,0.0
1.0496094091649866e-06,-2.727534482936676e-07,0.2962230169214308,0.0,0.06784504495197648,1.0496094091649866e-06,0.0
1.2303888752285275e-06,1.7739489824242764e-07,0.2962230169214308,0.0,0.06784504495197648,1.2303888752285275e-06,0.0
2.9183764457702637,2.864055538046793,-0.04473435343243182,0.00268295359741807,0.06617837889279676,4.113115310668945,0.0
3.8367152214050293,0.8895319738286679,0.0,0.009413298372880201,0.062057283723319645,4.08951997756958,0.0
4.190765380859375,0.34718810052516286,25.774354934692383,0.3559082214840026,0.24409929429326988,4.190765380859375,0.06580963206627412
5.330737590789795,1.1105421954163295,35.93544781208038,4.51440245147862,0.3231815252581094,5.330737590789795,0.07696069204954199
5.732637882232666,0.3932545227276708,1.1591715272516012,3.294967880495926,0.0961059465298392,5.732637882232666,0.0
6.830002348579001e-06,-5.604077192113788,0.2962230169214308,7.914901860863162e-08,0.03412258986167915,6.830002348579001e-06,0.0
1.9687666608092513e-08,-6.667467119290703e-06,0.2962230169214308,0.0,0.03412258986167915,1.9687666608092513e-08,0.0
3.871318554615755e-08,1.8376333961645183e-08,0.2962230169214308,0.0,0.03412258986167915,3.871318554615755e-08,0.0
5.75556562409929e-08,1.8545556228346196e-08,0.2962230169214308,0.0,0.03412258986167915,5.75556562409929e-08,0.0
1.1517224152157723e-07,5.611878408082882e-08,0.2962230169214308,0.0,0.03412258986167915,1.1517224152157723e-07,0.0
8.856993360950582e-08,-2.5910890591749116e-08,0.2962230169214308,0.0,0.03412258986167915,8.856993360950582e-08,0.0
8.743764112750796e-08,-1.1084882814358432e-09,0.2962230169214308,0.0,0.03412258986167915,8.743764112750796e-08,0.0
9.733717831750255e-08,9.529685135394296e-09,0.2962230169214308,0.0,0.03412258986167915,9.733717831750255e-08,0.0
1.5356877725025697e-07,5.427215802486776e-08,0.2962230169214308,0.0,0.03412258986167915,1.5356877725025697e-07,0.0
5.771035205270891e-08,-9.256858132450825e-08,0.2962230169214308,0.0,0.03412258986167915,5.771035205270891e-08,0.0
3.8361676502063347e-08,-1.8947905057005646e-08,0.2962230169214308,0.0,0.03412258986167915,3.8361676502063347e-08,0.0
1.987438835726607e-08,-1.7953661151417066e-08,0.2962230169214308,0.0,0.03412258986167915,1.987438835726607e-08,0.0
1.937739391166815e-08,-4.83937389920828e-10,0.2962230169214308,0.0,0.03412258986167915,1.937739391166815e-08,0.0
1.7320591894076642e-07,1.4988839120272216e-07,0.2962230169214308,0.0,0.03412258986167915,1.7320591894076642e-07,0.0
9.592627492338579e-08,-7.530449763570671e-08,0.2962230169214308,0.0,0.03412258986167915,9.592627492338579e-08,0.0
3.066210985183716,2.9563575730474305,0.5151737714186311,0.008408635852415972,0.028099163634217834,4.319741249084473,0.0
4.377501010894775,1.276840297356565,0.05601272277999669,0.01834786493718736,0.004467036559096494,,0.0
4.905684947967529,0.5133860094084006,0.0,0.004071970598759691,0.0006828414660426903,4.905684947967529,0.0
4.842555999755859,-0.06137733906130041,0.0,0.00020839911963647773,0.0007343292236328125,0.0,0.0
3.898714542388916,-0.9223818389579591,0.04473435343243182,0.0004231774905671907,0.0011501375517663263,0.0,0.0
5.255593776702881,1.3046641709991749,0.0,0.0006665871094174645,0.00040626973610859943,,0.0
3.412177562713623,-1.8055749878387335,0.04753696848638356,-0.0027202647469525176,0.0011978274934332722,3.412177562713623,0.0
5.347163200378418,1.8870067916802131,-0.2477583079598844,0.0074941491226494196,0.0003490500111008471,,0.0
4.623072147369385,-0.6979616699631986,0.16028080601245165,-0.005938233512519285,0.000713348388671875,0.0,0.0
4.83566951751709,0.20751155251181402,0.0316319614648819,0.004786258768231273,0.0016403242599072475,,0.0
6.206325531005859,1.3225179714764346,-0.11080088093876839,-0.0011177369616250925,0.0006427764892578125,,0.0
4.738409996032715,-1.4194537268176373,0.11080088093876839,-0.00227670322959891,0.0005931854248046875,4.738409996032715,0.0
2.9049465656280518,-1.786969371526119,2.21263250336051,0.15460186056783293,0.20152730962782778,2.9049465656280518,0.02378545041789516
3.1153624057769775,0.20569403203080677,27.284669280052185,1.609907712074313,0.317635021233924,3.1153624057769775,0.07774276889512764
1.0814899553679425e-07,-3.014005920104001,31.141039431095123,1.9694903290922863e-08,0.40959235368821667,1.0814899553679425e-07,0.09594178974746763
1.861961841583252,1.8241288880431135,38.59990864992142,0.09363867419804811,0.42215021299605493,1.861961841583252,0.09594188432333173
5.680699348449707,3.7481957322866526,0.28992198407649994,4.1432509035921194,0.04242042430571534,,0.0
5.663494110107422,-0.016845039300337386,0.07748216623440385,0.051029695245061055,0.0031510230693058156,,0.0
5.640026569366455,-0.023098785424481946,-0.03331871994305402,0.0021917693676576882,0.00029754638671875,,0.0
5.55535364151001,-0.08232074894319526,5.37628848105669,0.5695290428167145,0.2237390762600245,5.55535364151001,0.021310605943080915
5.561648368835449,0.006145396729116176,6.329566687345505,1.8972454732706125,0.25349401527833126,5.561648368835449,0.021310495560542535
5.545915126800537,-0.015332444992541928,8.760395720601082,2.202893454407966,0.31544732896658456,5.545915126800537,0.028956641319143293
5.606709003448486,0.059371764310724884,12.521177977323532,2.548658162438507,0.3361133739524065,5.606709003448486,0.02895643439191136
5.555115699768066,-0.050008498167344116,0.26381719624623656,1.243657668287787,0.06009007044366252,,0.0
5.6137847900390625,0.05638274043274411,0.09489589487202466,-33.84305604112191,0.003875824409054059,,0.0
5.612827301025391,-0.0009368263006491325,0.0,0.007330193754760831,0.0019379262839790674,,0.0
5.6186604499816895,0.005646162152967128,-0.15304968575946987,0.029920495208913316,0.0208853392020076,,-0.001993058104981483
5.274885654449463,-0.33567690932353694,-0.332402684725821,0.9318316073737354,1.625274830115292,5.274885654449463,0.0
0.000604119966737926,-5.163127333554873,-4.144002869725227,-7.246558903313682e-05,0.3241638426113078,0.000604119966737926,0.0
1.0778074965855922e-06,-0.0005869042628378151,-4.14112888276577,0.0,0.324163830889245,1.0778074965855922e-06,0.0
3.9777956008911133,3.862214468373041,-1.1181191448122263,-0.05766678871535831,0.20251846669157614,3.9777956008911133,0.0
5.692502498626709,1.6530568532095908,22.762818932533264,2.2503622913535826,0.2140001833403903,5.692502498626709,0.057142521805838405
5.5788092613220215,-0.11151330496583325,6.201832517981529,5.857886605868446,0.10624355020092445,5.5788092613220215,6.657927106241665e-08
5.476109504699707,-0.10104051266963367,0.04473435343243182,0.1685304146858632,0.005569478910224046,5.476109504699707,0.0
6.246058319447911e-07,-5.368976352795084,-0.15833784942515194,4.031543544400975e-10,0.002685557712186275,,0.0
2.7682275772094727,2.6973827070658563,0.04473435343243182,-0.0007804944775569242,0.00262070812683862,,0.0
5.435717582702637,2.605791003354177,0.24841725127771497,-0.00657785243103119,0.000652313232421875,5.435717582702637,0.0
5.374961853027344,-0.05907154453158861,0.09188372176140547,0.00213356590936869,3.814697265625e-06,,0.0
4.513675212860107,-0.8411135724310795,-0.05601272277999669,0.002597862056226535,0.0010604927007878612,,0.0
5.488157749176025,0.9449341753465902,-16.133284717798233,-1.8418929948376526,0.22195695760541495,,-0.04113477590771702
5.647107124328613,0.1548857373436599,-20.608516931533813,-4.543707780863535,0.368102168486366,0.0,-0.057688573097092986
5.181069850921631,-0.4478394279720001,-0.47239572275429964,-1.9385522707093292,0.02469072352951172,,0.0
1.018007878883509e-05,-5.036845217230767,-0.3066199505701661,-1.369486418522118e-08,0.006925599695183713,1.018007878883509e-05,0.0
2.2648291633231565e-06,-7.759237241638779e-06,-0.3166757198050618,0.0,0.006925599695183713,2.2648291633231565e-06,0.0
2.1495238797797356e-06,-1.1216792197662403e-07,-0.3166757198050618,0.0,0.006925599695183713,2.1495238797797356e-06,0.0
2.9200007915496826,2.8621908924300485,-0.2613154915161431,-0.0027555268917296163,0.005298636472806152,,0.0
5.576718330383301,2.6143113975597343,-8.479160740971565,33.97425427626167,0.17923912055112476,,-0.06427201375387417
5.663084030151367,0.08362432869720132,-23.62324744462967,-5.13990569743975,0.35166201898621885,,-0.054700039985467123
5.525552749633789,-0.1346459541171981,-0.8924363180994987,-2.8148842517239445,0.09631952665941607,5.525552749633789,0.0
5.639341831207275,0.11132860648300495,-0.0316319614648819,-0.07460153363283674,0.005417462437441964,,0.0
5.6244797706604,-0.01454532912523239,-0.18996980041265488,-0.1044729021285371,0.07740411950646196,,0.0063738347683917574
5.595407485961914,-0.028374018268275757,-20.307358503341675,-1.0005368271047261,0.2762476297897246,,-0.013021324873647544
5.538271427154541,-0.05549462820581667,-14.086390435695648,-1.1106582403877532,0.2841941972761077,,-0.01302150633129737
5.557862281799316,0.01898749444522538,-7.683425098657608,-1.396355507710026,0.3982983222938694,0.0,-0.02114702392100929
5.5532755851745605,-0.004453037886590003,-8.42610664665699,-1.9390461219413455,0.4082725394015406,,-0.021147031655927555
5.045472145080566,-0.49271190694431,-17.912864685058594,-1.6847092334422067,0.35687119413714913,,-0.021147069828603208
4.225066661834717,-0.7995103576024152,-3.593529760837555,-0.7296876751733711,0.20262630677187912,4.225066661834717,0.0
5.735231399536133,1.4553921388239213,-0.14098372659645975,-0.14047554900090808,0.14825639928520015,5.735231399536133,0.0
5.521876335144043,-0.20859693248346953,0.09489589487202466,-0.005322395686452517,0.0006103634833125421,,0.0
5.608809947967529,0.08495420084258745,-0.027110579540021718,-0.0024458451687590335,3.0651395187355416e-05,5.608809947967529,0.0
5.5689167976379395,-0.03901711607288508,-0.29315161518752575,0.05130152461553385,0.07610563533069983,,-0.0003340060096991481
5.555027961730957,-0.013503620383409505,-0.30634338967502117,-0.048499893404292824,0.003906306344609401,5.555027961730957,0.0
5.551891326904297,-0.0030718767014329333,-0.22667130455374718,-0.0032507756805859986,0.00045816086385590797,,0.0
5.560349941253662,0.00828470926331054,-0.21661748411133885,-0.000353013984595912,0.00027561022748090274,,0.0
5.5333943367004395,-0.02617604240601924,-15.528392940759659,-1.4962329867496247,0.427371631230703,,-0.02407634720246229
5.572871685028076,0.038106972955653906,-4.416579343378544,-2.059683255966635,0.46797052191884847,,-0.02407649255400081
5.616935729980469,0.04279626728897052,-4.685945883393288,-1.9619735658648527,0.31538872888388186,,-0.018544254869449814
5.609194278717041,-0.0075905712917765595,-17.19469651579857,-1.795912565968618,0.3643447610647429,,-0.01854415631490737
5.572813987731934,-0.035648843591833575,-1.9272436201572418,-1.1077704005625293,0.10212185799475385,,0.0
5.588270664215088,0.0152120308528314,-0.19191276747733355,-0.10297142415596905,0.006302046138611631,,0.0
4.824354648590088,-0.7397460130375395,-0.0316319614648819,-0.00742137076620855,0.00025177001953125,,2.663160095325732e-07
2.376389431901771e-07,-4.677196747227254,0.20946128759533167,-2.098089892336096e-10,0.0005188128525577423,,0.0
1.027695475386281e-06,7.664539752200905e-07,0.20946128759533167,0.0,0.0005188128525577423,0.0,0.0
4.1903984993041377e-07,-5.97125184128976e-07,0.20946128759533167,0.0,0.0005188128525577423,0.0,0.0
5.03804642448813e-07,8.116330704161984e-08,0.20946128759533167,0.0,0.0005188128525577423,0.0,0.0
6.754808623554709e-08,-4.2083208156836363e-07,0.20946128759533167,0.0,0.0005188128525577423,,0.0
8.106866289381287e-07,7.259067937410332e-07,0.20946128759533167,0.0,0.0005188128525577423,,0.0
3.5941670262218395e-07,-4.3678447034862027e-07,0.20946128759533167,0.0,0.0005188128525577423,,0.0
3.983857936873392e-07,3.815847026650233e-08,0.20946128759533167,0.0,0.0005188128525577423,,0.0
7.651021149968074e-08,-3.1505943205544913e-07,0.20946128759533167,0.0,0.0005188128525577423,,0.0
8.647312483844871e-07,7.711109991230224e-07,0.20946128759533167,0.0,0.0005188128525577423,,0.0
